-627244,-33833.1
-627822,-35413.8
-627269,-33847.2
-627843,-35405.6
-627288,-33845.2
-627868,-35417.3
-627346,-33838.9
-627982,-35317.9
-627445,-33636.1
-627883,-35357.4
-626971,-34232.2
-627088,-35802.4
-625694,-32975
-625729,-35684.4
-625243,-34784.9
-625587,-33164.9
-625906,-34215.4
-626917,-36965.6
-626812,-33628
-627229,-33668.9
-626549,-34943.8
-626453,-36353
-625020,-32650.6
-625773,-35875.2
-624818,-32566.5
-626291,-35920.9
-626312,-34285.2
-627622,-35340.6
-627465,-33583.7
-627929,-35175.2
-626954,-34442.2
-627058,-35934
-625838,-32692.4
-626518,-35272.5
-626022,-33756.3
-627132,-35801
-626997,-34146.7
-627843,-35312.1
-627417,-33678.7
-628003,-35221.2
-627426,-33845.6
-628014,-35669.3
-627373,-33788.3
-627889,-35274.4
-627261,-33870.8
-627818,-35481.7
-627372,-33832.6
-628114,-35089.9
-627648,-33606.7
-628171,-35779.7
-627163,-34182.4
-627084,-35377.5
-625638,-33561.9
-626051,-35773.9
-624909,-31974.9
-625920,-36027.7
-625027,-34808.4
-625133,-35781.6
-624013,-34062.9
-624460,-34666.1
-623983,-31636.3
-625877,-36506.1
-626293,-35158.9
-627740,-35257.9
-627615,-33389.2
-628143,-35181.1
-627420,-33839.6
-627883,-35421.7
-627280,-33830.3
-627841,-35394.9
-627278,-33848.6
-627841,-35400
-627279,-33870.2
-627837,-35399.3
-627269,-33819.3
-627842,-35407.7
-627273,-33834.9
-627853,-35444.1
-627291,-33845.2
-627906,-35406.7
-627447,-33780.5
-628168,-35188.8
-627630,-33498.1
-627734,-35339.2
-626318,-35132.6
-626054,-36445.8
-624422,-31397.1
-625025,-34380
-624559,-34672.7
-625523,-36972.1
-625617,-34467.4
-626210,-33014.9
-626346,-33736.9
-627096,-36128.2
-626785,-34453.3
-627649,-35821.2
-626802,-32434.2
-627533,-35322.8
-626981,-34385.4
-627699,-35517.4
-627294,-33729.2
-627896,-35313.6
-627301,-33827.1
-627845,-35438
-627266,-33843.8
-627842,-35398.5
-627287,-33810.9
-627870,-35389.5
-627321,-33873.3
-627898,-35428.5
-627335,-33808.3
-627928,-35387.1
-627446,-33838.5
-628179,-35258.3
-627767,-33443.5
-628165,-34996.5
-626879,-34327.5
-626095,-36390.5
-623578,-33825.5
-622841,-35124.4
-621141,-31722.9
-621889,-35310.2
-621951,-35607.8
-623447,-35919.5
-623413,-32422.5
-625464,-36499.3
-625594,-32218.5
-627319,-34330.5
-627941,-36421.2
-628469,-35624.5
-627914,-32769.5
-628075,-34754.4
-627193,-34022.5
-627670,-35690.3
-627181,-33867.7
-627835,-35383.9
-627273,-33807.8
-627828,-35421.9
-627236,-33835.2
-627784,-35398.5
-627188,-33858.1
-627672,-35425.6
-627011,-34028.3
-627625,-35728.7
-627471,-33721
-628591,-34096
-628395,-33519.9
-629578,-38191.2
-628453,-33488.5
-628714,-34017.5
-627626,-33672.8
-627848,-35944.4
-627195,-33959.3
-627776,-35222.2
-627062,-33884.6
-627423,-35925.2
-626754,-33915.9
-627125,-34338.3
-626847,-34184.8
-627520,-35897.9
-627147,-33803
-627844,-35290.3
-627274,-33790.8
-627818,-35438.7
-627241,-33844.1
-627822,-35399.5
-627236,-33792.5
-627733,-35441.2
-627054,-34031.2
-627539,-35509.8
-626866,-33495.5
-627574,-35455.1
-627100,-33788
-627809,-35528.7
-627471,-34330.7
-628125,-35094.3
-627817,-33368.8
-628414,-35255.8
-628024,-34830.9
-628372,-35385.5
-627708,-33346.3
-628150,-35106.2
-627345,-33580.1
-627381,-35632.4
-626157,-35396.8
-626297,-35908
-625005,-30599.3
-626272,-35686.6
-626180,-35378.7
-627451,-35628.5
-627435,-33505
-628108,-35150.9
-627470,-33807.6
-627986,-35422.7
-627475,-33828
-628202,-35279.2
-627788,-33433.1
-628167,-34933.1
-626778,-34322.5
-626188,-37229.3
-624367,-33494.9
-623365,-31852.4
-622879,-35269.9
-623341,-36364.5
-622342,-31840.2
-623337,-38136
-622021,-34434.7
-622655,-32769.6
-622978,-32454.2
-624925,-36481.9
-625943,-35188.1
-627828,-35346.4
-627995,-32940
-628694,-35028.5
-628144,-34542.9
-628449,-35230.1
-627766,-33415.8
-628240,-35450.6
-627534,-33763
-627965,-35302.7
-627177,-34114.6
-627388,-35474.9
-626113,-33207.5
-626218,-35851
-624640,-33622.4
-624893,-36066.3
-623727,-32944.7
-624283,-35119.7
-624464,-35003.8
-625241,-33756.9
-625768,-34400.8
-627057,-36965.7
-627290,-32846.8
-628127,-33013
-628435,-36195.6
-628501,-36034.6
-627697,-33116.4
-627892,-35198.4
-626792,-33221.2
-627417,-35626.6
-626977,-34185.7
-627765,-35549.2
-627309,-33757.2
-627885,-35319.9
-627278,-33812.9
-627816,-35429.8
-627246,-33869.1
-627814,-35406.5
-627251,-33839.6
-627818,-35422.7
-627243,-33831.6
-627816,-35432.1
-627245,-33823.9
-627816,-35405.6
-627259,-33868.9
-627840,-35406.2
-627295,-33791.9
-627868,-35360.9
-627265,-33861.6
-627782,-35530.7
-627097,-33676.6
-627229,-34953.6
-626379,-34877.5
-626739,-35830.1
-625706,-31690
-626626,-35980
-626182,-35155
-626999,-34883
-626916,-33161
-627907,-35383
-627471,-33524
-627562,-35299.5
-625880,-35521.5
-625359,-37024.9
-623685,-30583.3
-624017,-32505.9
-624349,-37113.4
-625658,-37565.6
-625820,-31775.5
-627156,-34438.9
-626858,-34550.1
-627648,-35786.9
-627345,-33680.2
-627994,-35225
-627367,-33783.6
-627868,-35414.7
-627267,-33843.6
-627831,-35426.7
-627259,-33829.5
-627832,-35403.5
-627261,-33830
-627839,-35444.2
-627278,-33838.8
-627885,-35390.4
-627355,-33737.2
-627907,-35297
-627156,-33902.9
-627485,-35943.4
-626683,-33814.4
-626681,-34125.1
-626053,-34817.4
-626553,-36303.3
-625878,-32290.8
-627097,-35554.4
-626894,-34246.8
-627810,-35213.1
-627721,-34461.5
-628328,-35215.2
-627774,-33046.4
-628080,-35226.6
-627144,-35018.2
-627257,-36023.6
-626254,-32531.2
-626814,-34629.3
-626588,-34551.1
-627609,-35746.4
-627424,-33406
-627774,-35154.9
-626460,-34914.9
-626208,-36313.5
-624630,-31961.8
-625365,-34841
-625109,-33967.8
-626636,-36199.4
-626864,-34197.9
-627910,-35169.7
-627485,-33627.4
-627982,-35322.1
-627331,-33841.2
-627855,-35423.3
-627271,-33838.6
-627839,-35408
-627269,-33832.9
-627840,-35410.6
-627270,-33847.4
-627862,-35445.5
-627381,-33837.1
-628070,-35135.3
-627451,-33398.4
-627486,-35585.2
-626209,-35641.8
-626266,-35842.4
-624884,-30248.4
-626226,-35929
-626247,-35587.7
-627771,-35280.1
-627982,-33032.5
-628777,-35324.8
-627439,-33770.6
-626897,-36721.4
-625348,-34979.9
-624661,-32283.8
-624056,-32951.6
-625527,-38157.1
-625530,-33014.8
-627305,-34784
-627499,-35086.2
-628398,-35350.5
-628278,-32520.4
-628953,-34803.8
-628364,-35328.1
-628007,-35837.3
-626662,-34047.3
-626317,-34522.8
-625226,-32566.9
-626230,-36262.2
-626111,-34270.1
-627434,-35471.9
-627291,-33693.3
-627937,-35267.9
-627226,-34003.6
-627696,-35776.6
-627031,-33115.1
-627272,-34444.3
-626818,-35544.3
-626698,-35605.6
-626220,-33637.1
-626464,-33917
-626341,-34194.7
-627266,-36269.2
-627120,-33824.2
-627980,-35127.8
-627419,-33736.3
-627949,-35639.7
-627256,-33702.4
-627806,-35330.5
-627212,-33881.8
-627775,-35450.2
-627233,-33869
-627884,-35463.3
-627445,-33670.7
-628071,-34992.1
-627223,-33798.9
-627346,-36733.1
-626243,-34389.5
-626195,-33502.9
-625841,-33482.6
-626979,-36392.1
-627176,-33687
-628400,-35083.3
-628296,-34901.7
-628560,-35170.7
-627767,-33213.2
-627850,-35041.2
-626672,-34346.2
-627251,-36835.2
-626106,-31878.3
-627126,-35203.6
-626715,-34715.2
-627582,-35650
-627348,-33697.1
-628075,-35121.3
-627481,-33505.9
-627791,-35530.8
-626955,-34897
-627234,-35422.8
-626359,-32170.5
-627282,-35592.2
-626928,-34406.3
-627710,-35397.2
-626974,-33849.4
-626976,-35994.2
-625918,-33979.2
-625876,-33731.2
-625781,-34020.8
-626144,-34970
-625624,-35053.8
-625863,-37169.3
-624834,-32390.6
-624944,-32449.1
-624945,-35645
-626007,-37197.1
-625963,-32293.1
-627460,-35155.8
-627197,-34106.5
-628008,-35450.2
-627723,-34223
-628268,-35177.4
-627753,-33506.1
-628422,-35317.4
-627795,-33720.8
-628496,-36158.4
-627679,-33698.6
-628103,-35041.7
-627358,-33793.4
-627823,-35517.2
-627244,-33867.6
-627859,-35439
-627314,-33798.5
-627913,-35390.3
-627362,-33777.8
-627961,-35417
-627407,-33817.7
-628055,-35489.5
-627728,-33823.6
-629088,-35243.1
-629468,-31875.2
-629691,-32407.6
-625247,-35062.7
-620390,-47361.5
-614856,-36085.7
-608641,-12880.6
-611587,-36992.9
-614021,-44163.8
-618663,-35492.5
-623865,-33862.7
-625223,-30967.5
-627019,-35488.7
-627076,-34663.3
-628182,-35432.8
-627855,-33365.2
-628363,-35174.9
-627599,-33726.5
-628041,-35423.3
-627394,-33838.4
-627918,-35410.1
-627312,-33796
-627857,-35385
-627278,-33822.8
-627854,-35435.1
-627284,-33817.3
-627868,-35432.7
-627307,-33822.6
-627911,-35378.6
-627314,-33677.1
-627718,-35417
-626885,-34389.8
-627427,-35994.3
-626840,-32424.9
-627543,-34391.1
-627627,-36021
-628268,-35667.7
-628012,-32540.4
-628436,-34782.3
-627554,-35202
-627910,-36555.3
-626844,-31885
-627521,-34843.2
-627039,-34959
-627717,-35733.3
-627350,-33540.6
-627916,-35253.5
-627244,-33934.3
-627775,-35475.2
-627208,-33598
-627769,-35249.3
-626965,-34007.5
-627271,-36268.8
-626663,-34044
-627077,-33420.8
-627053,-33909.9
-628124,-36764.2
-627655,-33393.4
-627846,-34900.2
-626337,-35239.9
-626096,-36351.4
-624631,-30869.2
-625711,-34876.8
-625771,-35330.6
-627106,-36050.1
-627175,-33737
-627940,-35117.5
-627253,-33406.5
-627806,-35453
-627265,-34015.7
-627940,-35390.5
-627487,-33665.8
-628038,-35153.7
-627105,-33675.6
-626879,-36041.2
-625595,-35162.2
-625403,-34209.9
-624688,-31801.7
-625621,-35851.8
-625525,-35745
-626518,-35812.1
-625928,-32334.3
-626845,-35560.5
-626206,-33571
-627262,-35617.4
-627046,-34130.4
-627840,-35349.6
-627365,-33715.8
-627905,-35345.9
-627286,-33842.7
-627817,-35418.2
-627232,-33845
-627790,-35415.6
-627215,-33835.8
-627776,-35410.1
-627188,-33849.6
-627737,-35491
-627199,-33947.3
-627955,-35387.3
-627607,-33288
-628292,-35226.5
-627853,-34959
-628078,-35549
-627317,-33327.5
-627626,-34771.7
-627025,-33908.7
-627509,-35785.8
-626893,-34417.8
-627357,-35347.1
-626291,-32580.8
-626808,-36281.1
-626183,-34631.7
-626677,-34020.8
-626622,-33893.4
-627416,-36033.4
-627115,-33891.9
-627894,-35257.3
-627338,-33696.3
-627793,-35424.2
-627072,-34051.3
-627650,-35769.5
-627235,-33289.8
-627839,-34455.2
-627853,-35312.4
-628469,-35658.1
-628255,-32964.7
-628603,-34595.2
-628122,-35537.3
-628181,-35446.3
-627166,-32504.8
-627342,-35773.7
-626354,-34790.6
-626737,-34986.5
-626247,-32930.8
-627204,-35842.5
-626932,-34197.4
-627808,-35268.5
-627279,-33725
-627693,-35825.7
-627065,-34045.4
-627616,-34222
-627133,-32942.3
-627289,-36267.7
-626150,-36211.6
-625615,-34735.6
-623886,-31028
-624144,-36153.6
-623574,-35352.9
-624812,-34747.6
-625216,-32729.2
-626824,-36075.9
-626899,-34402.5
-627948,-35227.5
-627563,-33551.6
-628080,-35311.8
-627406,-33821.8
-627923,-35424.6
-627324,-33821.2
-627888,-35413.5
-627307,-33821.9
-627879,-35411.4
-627307,-33824.1
-627889,-35417.9
-627325,-33811.3
-627913,-35400.7
-627364,-33831.9
-627973,-35411.1
-627534,-33856.7
-628343,-35186.6
-627960,-33143.2
-628156,-34832.5
-626391,-35056.8
-625361,-37770.5
-622891,-32393.8
-622064,-31719.1
-621165,-34313.5
-622052,-38453.7
-622001,-33573.8
-623159,-33343.3
-623556,-34415
-624334,-34853.7
-623956,-33812.9
-625102,-38086.7
-624276,-32100.8
-625349,-32806.6
-625812,-35015.3
-627150,-36552
-627387,-33645.4
-628380,-35153.1
-627712,-33629.1
-628076,-35299.5
-627350,-33846.1
-627836,-35430.1
-627234,-33799.3
-627812,-35424
-627244,-33851.9
-627817,-35420.4
-627244,-33834.1
-627807,-35407.3
-627235,-33830.8
-627801,-35406
-627231,-33857.9
-627802,-35445.7
-627242,-33831.2
-627827,-35360.5
-627275,-33829
-627879,-35506.2
-627313,-33819.7
-627903,-35361.8
-627291,-33757.8
-627742,-35456.5
-627024,-34148.1
-627499,-35495.5
-626790,-33203.7
-627508,-35501.8
-627060,-34150.6
-627817,-35387.7
-627366,-33599.9
-627795,-35286.9
-626857,-34290.1
-627059,-36072.4
-626144,-33162
-626639,-34376
-626444,-34393.3
-627356,-35993.1
-627180,-33772
-627962,-35227.3
-627416,-33842.2
-627903,-35396
-627285,-33830.4
-627812,-35409.4
-627219,-33832.8
-627786,-35434.7
-627226,-33847
-627810,-35384.5
-627233,-33788.7
-627728,-35436
-627057,-34065.7
-627555,-35498.4
-626879,-33386.5
-627543,-35437.5
-627048,-34061
-627722,-35463.5
-627248,-33815.9
-627872,-35373
-627325,-33697.5
-627787,-35230.7
-626841,-34063.3
-627051,-36614.7
-626638,-34203.8
-627534,-32499.5
-628053,-32961.9
-629624,-38098.8
-629282,-35145.9
-629202,-34068.9
-627714,-33698.3
-627513,-35671.3
-626362,-31730
-626939,-35163
-625887,-36388
-625510,-37061.6
-623792,-32072.6
-623660,-33015.1
-623038,-34157.3
-624752,-37771.4
-624951,-32565.3
-626957,-35160.4
-626991,-34415.5
-627881,-35385.5
-627494,-33606.1
-628038,-35270
-627381,-33840.1
-627881,-35415.6
-627280,-33837.8
-627832,-35406.2
-627254,-33840.6
-627819,-35403.3
-627250,-33841
-627821,-35429.3
-627250,-33843.1
-627819,-35400.5
-627240,-33825.1
-627779,-35424.1
-627190,-33973.3
-627871,-35582.3
-627672,-33582.6
-628556,-34211.2
-627729,-33533
-627702,-38318.7
-626084,-35349.8
-625753,-31950.4
-624706,-30837.9
-626363,-39134.6
-625956,-34556.4
-627505,-34799.4
-627273,-33494.4
-627689,-34766.1
-627308,-34395.4
-627850,-35606
-627350,-33665
-627910,-35299.5
-627286,-33842.3
-627826,-35447.7
-627251,-33847.8
-627824,-35414.5
-627266,-33839.4
-627851,-35363.2
-627306,-33816.2
-627925,-35481.6
-627443,-33852.4
-628130,-35158.3
-627564,-33440.7
-627718,-35381.1
-626538,-35245.4
-626660,-36013.9
-625234,-30748.3
-626264,-35328
-625061,-34123.6
-625084,-37233.6
-623046,-35030.5
-622045,-34519.3
-621158,-32171.1
-622071,-32799.6
-623795,-35805.6
-626244,-37333.9
-627200,-33537.3
-628463,-34658.1
-627826,-33492.7
-628136,-35386.5
-627398,-33844.1
-627903,-35414.1
-627303,-33822
-627866,-35421.1
-627288,-33804.4
-627853,-35400.7
-627289,-33884.8
-627845,-35393.6
-627270,-33808.7
-627834,-35437.4
-627262,-33842.8
-627855,-35396.4
-627309,-33747.3
-627838,-35321.7
-627085,-33949.5
-627474,-35977.1
-626838,-33763.4
-627196,-34094.5
-626992,-34465.5
-627610,-36000.8
-627228,-33686
-627884,-35129.5
-627320,-33810.3
-627914,-35494.1
-627459,-33793.5
-628178,-35177.9
-627585,-33481.1
-627750,-35486.9
-626414,-34713.1
-625936,-35697.9
-624326,-32702.8
-624040,-34168
-622492,-34406.3
-623154,-38763.7
-622368,-31908.7
-623763,-32208.3
-624999,-35491.5
-626951,-36423.4
-627723,-33448.8
-629098,-35957.2
-628124,-33423.2
-628209,-35133.7
-627180,-33893
-627375,-34897.5
-626908,-33975.1
-627592,-35705.5
-627183,-33885
-627857,-35355.2
-627299,-33776.1
-627843,-35398.3
-627256,-33856.5
-627817,-35413.2
-627252,-33829.7
-627816,-35400.7
-627238,-33857.8
-627786,-35442
-627200,-33835
-627731,-35342.3
-627156,-33895.8
-627725,-35461.9
-627158,-33745.9
-627777,-35422.7
-627265,-33887.9
-627926,-35362.8
-627426,-33632.7
-627851,-35208.8
-626882,-34312.9
-627016,-36325.1
-625958,-33189.9
-626419,-34176.3
-626174,-34015.6
-627245,-36267.2
-627152,-33977.1
-628087,-35167.2
-627676,-33600.2
-628250,-35062.6
-627382,-33463.2
-627100,-35871.1
-625354,-35449.3
-624689,-35590.7
-623500,-31663
-624377,-33969.2
-625428,-35700.3
-627474,-35649.4
-628082,-33165.9
-629435,-37013.8
-628292,-33384.2
-628419,-34314.1
-627418,-33821.9
-627698,-35700
-627136,-33954.5
-627784,-35368.1
-627256,-33851.9
-627807,-35442
-627232,-33842
-627781,-35277.8
-627258,-33868.1
-627848,-35429.5
-627326,-33861.2
-627902,-35357.5
-627349,-33857.5
-627919,-35382.9
-627412,-33818.8
-628054,-35247.3
-627602,-33817.7
-628300,-35477
-627903,-33872.5
-628866,-35240.2
-629174,-33302.5
-630410,-32782.3
-628289,-30723.6
-622165,-37784.7
-613246,-50384.2
-608525,-38347.9
-599988,3021.16
-609084,-41951.4
-613701,-52024.4
-622129,-36094.5
-627519,-28428.6
